107,4,F,0.42
107,5,F,0.73
107,6,F,0
108,1,G,0.71667
108,2,G,0.5233300000000001
108,3,G,0.74667
108,4,G,0.57667
108,5,G,0.49667
108,6,G,0.59333
108,1,F,0
108,2,F,0
108,3,F,0
108,4,F,0
108,5,F,0
108,6,F,0
109,1,G,0.9933299999999999
109,2,G,0.9933299999999999
109,3,G,1.0
109,4,G,0.9933299999999999
109,5,G,0.95667
109,6,G,1.0
109,1,F,0
109,2,F,0
109,3,F,1.0
109,4,F,0
109,5,F,0.9933299999999999
109,6,F,0.9933299999999999
110,1,G,0.99
110,2,G,0.9933299999999999
110,3,G,0.9966700000000001
110,4,G,0.99
110,5,G,0.016666999999999998
110,6,G,0.056666999999999995
110,1,F,0
110,2,F,0
110,3,F,0
110,4,F,0.9966700000000001
110,5,F,0
110,6,F,0
111,1,G,0.32333
111,2,G,0.48
111,3,G,0.65
111,4,G,0.45
111,5,G,0.57
111,6,G,0.63667
111,1,F,0.69667
111,2,F,0.66667
111,3,F,0
111,4,F,0
111,5,F,0
111,6,F,0.79667
112,1,G,1.0
112,2,G,1.0
112,3,G,1.0
112,4,G,1.0
112,5,G,1.0
112,6,G,1.0
112,1,F,0
112,2,F,0
112,3,F,0
112,4,F,0
112,5,F,0
112,6,F,0
113,1,G,0.78667
113,2,G,0.33
113,3,G,0.72333
113,4,G,0.57333
113,5,G,0.61333
113,6,G,0.57333
113,1,F,0.7
113,2,F,0.49667
113,3,F,0.59667
113,4,F,0.46667
113,5,F,0.49667
113,6,F,0.49667
114,1,G,0.6333300000000001
114,2,G,0.32
114,3,G,0.66667
114,4,G,0.25333
114,5,G,0.62
114,6,G,0.70667
114,1,F,0.5
114,2,F,0
114,3,F,0.61333
114,4,F,0.68667
114,5,F,0
114,6,F,0.61
115,1,G,1.0
115,2,G,1.0
115,3,G,1.0
115,4,G,0.9966700000000001
115,5,G,0.9466700000000001
115,6,G,0.9933299999999999
115,1,F,1.0
115,2,F,0.9833299999999999
115,3,F,1.0
115,4,F,1.0
115,5,F,0.09
115,6,F,0.09
116,1,G,1.0
116,2,G,1.0
116,3,G,0.0
116,4,G,1.0
116,5,G,0.0
116,6,G,0.0
116,1,F,0
116,2,F,1.0
116,3,F,1.0
116,4,F,1.0
116,5,F,0.0
116,6,F,0.0
117,1,G,1.0
117,2,G,1.0
117,3,G,1.0
117,4,G,1.0
117,5,G,1.0
117,6,G,1.0
117,1,F,0
117,2,F,1.0
117,3,F,1.0
117,4,F,0
117,5,F,1.0
117,6,F,1.0
118,1,G,0.58667
118,2,G,0.6166699999999999
118,3,G,0.7633300000000001
118,4,G,0.61
118,5,G,0.38333
118,6,G,0.39666999999999997
118,1,F,0.39666999999999997
118,2,F,0
118,3,F,0.57667
118,4,F,0.38
118,5,F,0.56
118,6,F,0.39
119,1,G,0.91
119,2,G,0.9833299999999999
119,3,G,0.97
119,4,G,0.97
119,5,G,0.99
119,6,G,0.9
119,1,F,0
119,2,F,0
119,3,F,0
119,4,F,0
119,5,F,0
119,6,F,0.9833299999999999
120,1,G,0.9533299999999999
120,2,G,0.9533299999999999
120,3,G,0.95
120,4,G,0.9533299999999999
120,5,G,0.9533299999999999
120,6,G,0.9533299999999999
120,1,F,0
120,2,F,0
120,3,F,0
120,4,F,0.046667
120,5,F,1.0
120,6,F,0.9533299999999999
121,1,G,1.0
121,2,G,1.0
121,3,G,1.0
121,4,G,1.0
121,5,G,1.0
121,6,G,1.0
121,1,F,0
121,2,F,1.0
121,3,F,0
121,4,F,1.0
121,5,F,1.0
121,6,F,1.0
122,1,G,0.97
122,2,G,0.9533299999999999
122,3,G,0.40667
122,4,G,0.9733299999999999
122,5,G,0.39
122,6,G,0.38333
122,1,F,0
122,2,F,0
122,3,F,0.46
122,4,F,0
122,5,F,0
122,6,F,0.94
123,1,G,0.8233299999999999
123,2,G,0.49667
123,3,G,0.88333
123,4,G,0.9166700000000001
123,5,G,0.58667
123,6,G,0.83
123,1,F,0.8533299999999999
123,2,F,0.95
123,3,F,0
123,4,F,0
123,5,F,0.8633299999999999
123,6,F,0
124,1,G,0.42333000000000004
124,2,G,0.89
124,3,G,0.62667
124,4,G,0.31
124,5,G,0.54667
124,6,G,0.32333
124,1,F,0
124,2,F,0
124,3,F,0
124,4,F,0
124,5,F,0
124,6,F,0
125,1,G,0.81
125,2,G,0.81667
125,3,G,0.52667
125,4,G,0.81667
125,5,G,0.62
125,6,G,0.76667
125,1,F,0
125,2,F,0.56333
125,3,F,0.81
125,4,F,0.9933299999999999
125,5,F,0.99
125,6,F,0.81
126,1,G,0.55333
126,2,G,0.61333
126,3,G,0.29667
126,4,G,0.65
126,5,G,0.70333
126,6,G,0.35333000000000003
126,1,F,0
126,2,F,0
126,3,F,0
126,4,F,0.62
126,5,F,0.62
126,6,F,0.46333
127,1,G,0.47
127,2,G,0.35333000000000003
127,3,G,0.39333
127,4,G,0.38333
127,5,G,0.72333
127,6,G,0.45666999999999996
127,1,F,0
127,2,F,0
127,3,F,0.77667
127,4,F,0
127,5,F,0.28667
127,6,F,0.37
128,1,G,0.57
128,2,G,0.40333
128,3,G,0.62333
128,4,G,0.49333
128,5,G,0.6333300000000001
128,6,G,0.47
128,1,F,0
128,2,F,0
128,3,F,0
128,4,F,0
128,5,F,0
128,6,F,0
129,1,G,0.62
129,2,G,0.54
129,3,G,0.55667
129,4,G,0.31667
129,5,G,0.33333
129,6,G,0.66
129,1,F,0
129,2,F,0
129,3,F,0.8633299999999999
129,4,F,0.53333
129,5,F,0
129,6,F,0.11667000000000001
130,1,G,0.8966700000000001
130,2,G,0.62667
130,3,G,0.7733300000000001
130,4,G,0.84
130,5,G,0.83
130,6,G,0.76
130,1,F,0.89333
130,2,F,0.63
130,3,F,0.23667
130,4,F,0.8866700000000001
130,5,F,0.75667
130,6,F,0.18
131,1,G,1.0
131,2,G,1.0
131,3,G,1.0
131,4,G,1.0
131,5,G,1.0
131,6,G,0.0
131,1,F,0
131,2,F,1.0
131,3,F,0.0
131,4,F,0.0
131,5,F,0.0
131,6,F,0.0
132,1,G,0.71667
132,2,G,0.75
132,3,G,0.28
132,4,G,0.37667
132,5,G,0.24666999999999997
132,6,G,0.71667
132,1,F,0
132,2,F,0.8
132,3,F,0.72333
132,4,F,0.8
132,5,F,0.23333
132,6,F,0.84667
133,1,G,0.56667
133,2,G,0.47667
133,3,G,0.6333300000000001
133,4,G,0.76
133,5,G,0.79333
133,6,G,0.73
133,1,F,0
133,2,F,0
133,3,F,0
133,4,F,0.66333
133,5,F,0
133,6,F,0
134,1,G,1.0
134,2,G,1.0
134,3,G,1.0
134,4,G,1.0
134,5,G,1.0
134,6,G,1.0
134,1,F,0
134,2,F,0
134,3,F,0
134,4,F,1.0
134,5,F,1.0
134,6,F,1.0
135,1,G,0.026667000000000003
135,2,G,1.0
135,3,G,1.0
135,4,G,1.0
135,5,G,1.0
135,6,G,1.0
135,1,F,1.0
135,2,F,0
135,3,F,0
135,4,F,1.0
135,5,F,0.04
135,6,F,1.0
136,1,G,1.0
136,2,G,1.0
136,3,G,0.99
136,4,G,0.98667
136,5,G,1.0
136,6,G,0.9933299999999999
136,1,F,1.0
136,2,F,0
136,3,F,0
136,4,F,0.99
136,5,F,0.99
136,6,F,0.99
137,1,G,1.0
137,2,G,1.0
137,3,G,1.0
137,4,G,1.0
137,5,G,1.0
137,6,G,1.0
137,1,F,0
137,2,F,0
137,3,F,0
137,4,F,0
137,5,F,1.0
137,6,F,1.0
138,1,G,1.0
138,2,G,1.0
138,3,G,1.0
138,4,G,1.0
138,5,G,1.0
138,6,G,0.0
138,1,F,1.0
138,2,F,1.0
138,3,F,0
138,4,F,1.0
138,5,F,1.0
138,6,F,1.0
139,1,G,0.47
139,2,G,0.62
139,3,G,0.35333000000000003
139,4,G,0.52
139,5,G,0.80333
139,6,G,0.45666999999999996
139,1,F,0
139,2,F,0
139,3,F,0
139,4,F,0.57667
139,5,F,0.7633300000000001
139,6,F,0.69
140,1,G,0.9733299999999999
140,2,G,0.97667
140,3,G,0.95667
140,4,G,0.98
140,5,G,0.96
140,6,G,0.9533299999999999
140,1,F,0.60333
140,2,F,0
140,3,F,0.98667
140,4,F,0.61333
140,5,F,0.9833299999999999
140,6,F,0.9733299999999999
141,1,G,0.79
141,2,G,0.37667
141,3,G,0.61333
141,4,G,0.20667
141,5,G,0.75667
141,6,G,0.8333299999999999
141,1,F,0.53
141,2,F,0.83
141,3,F,0.83667
141,4,F,0.4
141,5,F,0.40333
141,6,F,0.41
142,1,G,0.8233299999999999
142,2,G,0.22
142,3,G,0.8633299999999999
142,4,G,0.83
142,5,G,0.56333
142,6,G,0.29
142,1,F,0
142,2,F,0
142,3,F,0.06
142,4,F,0.10332999999999999
142,5,F,0
142,6,F,0
143,1,G,1.0
143,2,G,1.0
143,3,G,1.0
143,4,G,1.0
143,5,G,0.0
143,6,G,1.0
143,1,F,0
143,2,F,0
143,3,F,0
143,4,F,1.0
143,5,F,1.0
143,6,F,1.0
144,1,G,0.9066700000000001
144,2,G,0.9066700000000001
144,3,G,0.9466700000000001
144,4,G,0.65333
144,5,G,0.89
144,6,G,0.9166700000000001
144,1,F,0
144,2,F,0
144,3,F,0.78333
144,4,F,0.64
144,5,F,0.9066700000000001
144,6,F,0.80667
145,1,G,0.06
145,2,G,0.97667
145,3,G,0.8966700000000001
145,4,G,0.063333
145,5,G,0.98
145,6,G,0.8866700000000001
145,1,F,0.9933299999999999
145,2,F,0.9933299999999999
145,3,F,0.9966700000000001
145,4,F,0.9933299999999999
145,5,F,0.9266700000000001
145,6,F,0.97667
146,1,G,0.8966700000000001
146,2,G,0.80333
146,3,G,0.67667
146,4,G,0.68
146,5,G,0.6066699999999999
146,6,G,0.63667
146,1,F,0
146,2,F,0
146,3,F,0
146,4,F,0.67667
146,5,F,0.76
146,6,F,0.50667
147,1,G,0.78333
147,2,G,0.2
147,3,G,0.86
147,4,G,0.8766700000000001
147,5,G,0.9066700000000001
147,6,G,0.9266700000000001
147,1,F,0.95667
147,2,F,0.78667
147,3,F,0.95667
147,4,F,0.43667
147,5,F,0.97667
147,6,F,0.91333
148,1,G,0.9733299999999999
148,2,G,0.56
148,3,G,0.88333
148,4,G,0.9333299999999999
148,5,G,0.93
148,6,G,0.70667
148,1,F,0
148,2,F,0
148,3,F,0
148,4,F,0
148,5,F,0
148,6,F,0
149,1,G,0.80333
149,2,G,0.41
149,3,G,0.59667
149,4,G,0.63667
149,5,G,0.67667
149,6,G,0.56667
149,1,F,0.24
149,2,F,0
149,3,F,0
149,4,F,0
149,5,F,0.07
149,6,F,0.23667
150,1,G,0.67667
150,2,G,0.79667
150,3,G,0.37667
150,4,G,0.58333
150,5,G,0.7733300000000001
150,6,G,0.90333
150,1,F,0
150,2,F,0
150,3,F,0.77
150,4,F,0
150,5,F,0
150,6,F,0.57
151,1,G,1.0
151,2,G,1.0
151,3,G,1.0
151,4,G,1.0
151,5,G,1.0
151,6,G,1.0
151,1,F,1.0
151,2,F,0
151,3,F,0
151,4,F,0
151,5,F,0
151,6,F,1.0
152,1,G,0.91
152,2,G,0.91333
152,3,G,0.36333000000000004
152,4,G,0.89333
152,5,G,0.85667
152,6,G,0.86
152,1,F,0
152,2,F,0
152,3,F,0
152,4,F,0.8766700000000001
152,5,F,0.88333
152,6,F,0.8866700000000001
153,1,G,0.8966700000000001
153,2,G,0.21
153,3,G,0.98667
153,4,G,0.8233299999999999
153,5,G,0.96667
153,6,G,0.86667
153,1,F,0
153,2,F,0
153,3,F,0
153,4,F,0
153,5,F,0.07333300000000001
153,6,F,0
154,1,G,0.7366699999999999
154,2,G,0.36333000000000004
154,3,G,0.46333
154,4,G,0.6166699999999999
154,5,G,0.55333
154,6,G,0.61
154,1,F,0
154,2,F,0.65667
154,3,F,0.64667
154,4,F,0
154,5,F,0
154,6,F,0.59667
155,1,G,0.63
155,2,G,0.61
155,3,G,0.56333
155,4,G,0.95667
155,5,G,0.7633300000000001
155,6,G,0.89
155,1,F,0.89
155,2,F,0.75
155,3,F,0.8966700000000001
155,4,F,0
155,5,F,0.61
155,6,F,0.76667
156,1,G,0.70333
156,2,G,0.76667
156,3,G,0.56667
156,4,G,0.8533299999999999
156,5,G,0.28667
156,6,G,0.34333
156,1,F,0
156,2,F,0
156,3,F,0.16667
156,4,F,0.14332999999999999
156,5,F,0.62
156,6,F,0.13333
157,1,G,1.0
157,2,G,1.0
157,3,G,1.0
157,4,G,1.0
157,5,G,1.0
157,6,G,1.0
157,1,F,1.0
157,2,F,0
157,3,F,0
157,4,F,1.0
157,5,F,1.0
157,6,F,1.0
158,1,G,0.3
158,2,G,0.32
158,3,G,0.8266700000000001
158,4,G,0.69333
158,5,G,0.67333
158,6,G,0.47667
158,1,F,0
158,2,F,0
158,3,F,0
158,4,F,0.68667
158,5,F,0
158,6,F,0.82
159,1,G,0.9933299999999999
159,2,G,1.0
159,3,G,1.0
159,4,G,1.0
159,5,G,1.0
159,6,G,0.9933299999999999
159,1,F,0.9933299999999999
159,2,F,0.9933299999999999
159,3,F,0.9933299999999999
159,4,F,1.0
159,5,F,1.0
159,6,F,1.0
160,1,G,0.9966700000000001
160,2,G,0.9966700000000001
160,3,G,1.0
160,4,G,0.9966700000000001
160,5,G,1.0
160,6,G,1.0
160,1,F,1.0
160,2,F,0
160,3,F,1.0
160,4,F,1.0
160,5,F,1.0
160,6,F,0.9966700000000001
161,1,G,1.0
161,2,G,0.6
161,3,G,1.0
161,4,G,1.0
161,5,G,1.0
161,6,G,0.6
161,1,F,0
161,2,F,0
161,3,F,0
161,4,F,0
161,5,F,0
161,6,F,0.0
162,1,G,1.0
162,2,G,1.0
162,3,G,1.0
162,4,G,1.0
162,5,G,1.0
162,6,G,1.0
162,1,F,0
162,2,F,0
162,3,F,0
162,4,F,0.0
162,5,F,0.0
162,6,F,0.0
163,1,G,1.0
163,2,G,1.0
163,3,G,1.0
163,4,G,1.0
163,5,G,1.0
163,6,G,1.0
163,1,F,0
163,2,F,0
163,3,F,0
163,4,F,0
163,5,F,0
163,6,F,0
164,1,G,1.0
164,2,G,1.0
164,3,G,1.0
164,4,G,1.0
164,5,G,1.0
164,6,G,1.0
164,1,F,0
164,2,F,0.0
164,3,F,0.0
164,4,F,0
164,5,F,0
164,6,F,0.0
165,1,G,1.0
165,2,G,1.0
165,3,G,1.0
165,4,G,1.0
165,5,G,1.0
165,6,G,0.99
165,1,F,0
165,2,F,0
165,3,F,0
165,4,F,0
165,5,F,0
165,6,F,1.0
166,1,G,1.0
166,2,G,1.0
166,3,G,1.0
166,4,G,1.0
166,5,G,1.0
166,6,G,0.0
166,1,F,0
166,2,F,0.0
166,3,F,0.0
166,4,F,0.0
166,5,F,0.0
166,6,F,0
167,1,G,1.0
167,2,G,0.9966700000000001
167,3,G,1.0
167,4,G,1.0
167,5,G,1.0
167,6,G,1.0
167,1,F,0.0
167,2,F,0
167,3,F,0
167,4,F,0.0
167,5,F,0.0
167,6,F,0.0
168,1,G,1.0
168,2,G,1.0
168,3,G,1.0
168,4,G,1.0
168,5,G,1.0
168,6,G,1.0
168,1,F,0.0
168,2,F,0
168,3,F,0.0
168,4,F,0.0
168,5,F,0
168,6,F,0.0
169,1,G,1.0
169,2,G,1.0
169,3,G,1.0
169,4,G,1.0
169,5,G,1.0
169,6,G,1.0
169,1,F,0.0
169,2,F,0.0
169,3,F,0.0
169,4,F,0.0
169,5,F,0.0
169,6,F,0.0
170,1,G,1.0
170,2,G,1.0
170,3,G,1.0
170,4,G,1.0
170,5,G,1.0
170,6,G,1.0
170,1,F,0
170,2,F,0.0
170,3,F,0.0
170,4,F,0.0
170,5,F,0.0
170,6,F,0.0
171,1,G,1.0
171,2,G,1.0
171,3,G,1.0
171,4,G,1.0
171,5,G,1.0
171,6,G,1.0
171,1,F,0
171,2,F,0
171,3,F,0
171,4,F,0
171,5,F,0
171,6,F,0.0
172,1,G,1.0
172,2,G,1.0
172,3,G,1.0
172,4,G,1.0
172,5,G,1.0
172,6,G,1.0
172,1,F,0.0
172,2,F,0.0
172,3,F,0.0
172,4,F,0.0
172,5,F,0.0
172,6,F,0.0
173,1,G,1.0
173,2,G,1.0
173,3,G,1.0
173,4,G,1.0
173,5,G,1.0
173,6,G,1.0
173,1,F,0
173,2,F,0.0
173,3,F,0.0
173,4,F,0
173,5,F,0.0
173,6,F,0.0
174,1,G,1.0
174,2,G,1.0
174,3,G,1.0
174,4,G,1.0
174,5,G,1.0
174,6,G,1.0
174,1,F,0
174,2,F,0
174,3,F,0
174,4,F,0
174,5,F,0
174,6,F,0
175,1,G,1.0
175,2,G,1.0
175,3,G,1.0
175,4,G,1.0
175,5,G,1.0
175,6,G,1.0
175,1,F,0
175,2,F,0.0
175,3,F,0.0
175,4,F,0.0
175,5,F,0.0
175,6,F,0.0
176,1,G,0.0
176,2,G,1.0
176,3,G,1.0
176,4,G,1.0
176,5,G,1.0
176,6,G,1.0
176,1,F,0
176,2,F,0
176,3,F,0.0
176,4,F,0
176,5,F,0
176,6,F,0.0
177,1,G,1.0
177,2,G,1.0
177,3,G,1.0
177,4,G,1.0
177,5,G,1.0
177,6,G,1.0
177,1,F,0.0
177,2,F,0.0
177,3,F,0.0
177,4,F,0.0
177,5,F,0.0
177,6,F,0.0
178,1,G,1.0
178,2,G,1.0
178,3,G,1.0
178,4,G,1.0
178,5,G,1.0
178,6,G,1.0
178,1,F,0
178,2,F,0.0
178,3,F,0
178,4,F,0.0
178,5,F,0.0
178,6,F,0.0
179,1,G,1.0
179,2,G,1.0
179,3,G,1.0
179,4,G,1.0
179,5,G,1.0
179,6,G,1.0
179,1,F,0
179,2,F,0.0
179,3,F,0
179,4,F,0.0
179,5,F,0.88333
179,6,F,0.0
180,1,G,1.0
180,2,G,1.0
180,3,G,1.0
180,4,G,1.0
180,5,G,1.0
180,6,G,1.0
180,1,F,0
180,2,F,0.0
180,3,F,0.0
180,4,F,0.0
180,5,F,0
180,6,F,0.0
181,1,G,1.0
181,2,G,1.0
181,3,G,1.0
181,4,G,1.0
181,5,G,1.0
181,6,G,1.0
181,1,F,0.0
181,2,F,0.0
181,3,F,0.0
181,4,F,0.0
181,5,F,0.0
181,6,F,0.0
182,1,G,1.0
182,2,G,1.0
182,3,G,1.0
182,4,G,1.0
182,5,G,1.0
182,6,G,1.0
182,1,F,0.0
182,2,F,0.0
182,3,F,0.0
182,4,F,0.0
182,5,F,0.0
182,6,F,0.0
183,1,G,1.0
183,2,G,1.0
183,3,G,1.0
183,4,G,1.0
183,5,G,1.0
183,6,G,1.0
183,1,F,0.0
183,2,F,0.0
183,3,F,0
183,4,F,0.0
183,5,F,0.0
183,6,F,0
184,1,G,1.0
184,2,G,1.0
184,3,G,1.0
184,4,G,1.0
184,5,G,1.0
184,6,G,1.0
184,1,F,0.0
184,2,F,0
184,3,F,0
184,4,F,0.0
184,5,F,0.0
184,6,F,0.0
185,1,G,1.0
185,2,G,1.0
185,3,G,1.0
185,4,G,1.0
185,5,G,1.0
185,6,G,1.0
185,1,F,0.0
185,2,F,0.0
185,3,F,0.0
185,4,F,0.0
185,5,F,0.0
185,6,F,0.0
186,1,G,1.0
186,2,G,1.0
186,3,G,1.0
186,4,G,1.0
186,5,G,1.0
186,6,G,1.0
186,1,F,0
186,2,F,0
186,3,F,0
186,4,F,0.0
186,5,F,0
186,6,F,0.0
187,1,G,1.0
187,2,G,1.0
187,3,G,1.0
187,4,G,1.0
187,5,G,1.0
187,6,G,1.0
187,1,F,0
187,2,F,0
187,3,F,0
187,4,F,0.01
187,5,F,0
187,6,F,0
188,1,G,1.0
188,2,G,1.0
188,3,G,1.0
188,4,G,1.0
188,5,G,1.0
188,6,G,1.0
188,1,F,0
188,2,F,0
188,3,F,0
188,4,F,0
188,5,F,0
188,6,F,0
189,1,G,1.0
189,2,G,1.0
189,3,G,1.0
189,4,G,1.0
189,5,G,1.0
189,6,G,1.0
189,1,F,0.0
189,2,F,0.0
189,3,F,0.0
189,4,F,0.0
189,5,F,0.0
189,6,F,0.0
190,1,G,1.0
190,2,G,1.0
190,3,G,1.0
190,4,G,1.0
190,5,G,1.0
190,6,G,1.0
190,1,F,0
190,2,F,0
190,3,F,0
190,4,F,0
190,5,F,0
190,6,F,0.0
191,1,G,1.0
191,2,G,1.0
191,3,G,1.0
191,4,G,1.0
191,5,G,1.0
191,6,G,0.9966700000000001
191,1,F,0.0033333
191,2,F,0
191,3,F,0
191,4,F,0.0033333
191,5,F,0.0033333
191,6,F,0.0033333
192,1,G,1.0
192,2,G,1.0
192,3,G,1.0
192,4,G,1.0
192,5,G,1.0
192,6,G,1.0
192,1,F,0.0
192,2,F,0.0
192,3,F,0.0
192,4,F,0.0
192,5,F,0
192,6,F,0.0
193,1,G,1.0
193,2,G,1.0
193,3,G,1.0
193,4,G,1.0
193,5,G,1.0
193,6,G,1.0
193,1,F,0
193,2,F,0
193,3,F,0
193,4,F,0
193,5,F,0.0
193,6,F,0.0
194,1,G,1.0
194,2,G,1.0
194,3,G,1.0
194,4,G,1.0
194,5,G,1.0
194,6,G,1.0
194,1,F,0
194,2,F,0.0
194,3,F,0.0
194,4,F,0.0
194,5,F,0.0
194,6,F,0.0
195,1,G,1.0
195,2,G,1.0
195,3,G,1.0
195,4,G,1.0
195,5,G,1.0
195,6,G,0.9533299999999999
195,1,F,0.04
195,2,F,0.04
195,3,F,0.046667
195,4,F,0.046667
195,5,F,0.0066667
195,6,F,0.0066667
196,1,G,1.0
196,2,G,1.0
196,3,G,1.0
196,4,G,1.0
196,5,G,1.0
196,6,G,1.0
196,1,F,0.0
196,2,F,0.0
196,3,F,0
196,4,F,0.0
196,5,F,0.0
196,6,F,0.0
197,1,G,1.0
197,2,G,1.0
197,3,G,1.0
197,4,G,1.0
197,5,G,1.0
197,6,G,1.0
197,1,F,0
197,2,F,0
197,3,F,0
197,4,F,0.0
197,5,F,0.0
197,6,F,0.0
198,1,G,1.0
198,2,G,1.0
198,3,G,1.0
198,4,G,1.0
198,5,G,1.0
198,6,G,1.0
198,1,F,0
198,2,F,0
198,3,F,0
198,4,F,0.0
198,5,F,0.0
198,6,F,0.0
199,1,G,1.0
199,2,G,1.0
199,3,G,1.0
199,4,G,1.0
199,5,G,1.0
199,6,G,1.0
199,1,F,0.0
199,2,F,0.0
199,3,F,0.0
199,4,F,0.0
199,5,F,0.0
199,6,F,0.0
200,1,G,1.0
200,2,G,1.0
200,3,G,1.0
200,4,G,1.0
200,5,G,1.0
200,6,G,1.0
200,1,F,0
200,2,F,0.0033333
200,3,F,0.0033333
200,4,F,0.0033333
200,5,F,0.0033333
200,6,F,0.0033333
201,1,G,1.0
201,2,G,1.0
201,3,G,1.0
201,4,G,1.0
201,5,G,1.0
201,6,G,1.0
201,1,F,0
201,2,F,0
201,3,F,0.0
201,4,F,0.0
201,5,F,0
201,6,F,0
202,1,G,1.0
202,2,G,1.0
202,3,G,1.0
202,4,G,1.0
202,5,G,1.0
202,6,G,1.0
202,1,F,0
202,2,F,0.28667
202,3,F,0.0
202,4,F,0
202,5,F,0
202,6,F,0.28667
203,1,G,1.0
203,2,G,1.0
203,3,G,1.0
203,4,G,1.0
203,5,G,1.0
203,6,G,1.0
203,1,F,0
203,2,F,0
203,3,F,0
203,4,F,0
203,5,F,0
203,6,F,0
204,1,G,1.0
204,2,G,1.0
204,3,G,1.0
204,4,G,1.0
204,5,G,1.0
204,6,G,1.0
204,1,F,0
204,2,F,0
204,3,F,0.0
204,4,F,0.0
204,5,F,0.0
204,6,F,0.0
205,1,G,1.0
205,2,G,1.0
205,3,G,1.0
205,4,G,1.0
205,5,G,1.0
205,6,G,1.0
205,1,F,0.0
205,2,F,0
205,3,F,0.0
205,4,F,0.0
205,5,F,0.0
205,6,F,0.0
206,1,G,1.0
206,2,G,1.0
206,3,G,1.0
206,4,G,1.0
206,5,G,1.0
206,6,G,1.0
206,1,F,0.0
206,2,F,0.0
206,3,F,0.0
206,4,F,0.0
206,5,F,0.0
206,6,F,0.0
207,1,G,1.0
207,2,G,1.0
207,3,G,1.0
207,4,G,1.0
207,5,G,1.0
207,6,G,1.0
207,1,F,0
207,2,F,0
207,3,F,0
207,4,F,0.0
207,5,F,0.0
207,6,F,0.0
208,1,G,0.9933299999999999
208,2,G,0.9966700000000001
208,3,G,1.0
208,4,G,1.0
208,5,G,1.0
208,6,G,0.9933299999999999
208,1,F,0
208,2,F,0.0033333
208,3,F,0.0033333
208,4,F,0
208,5,F,0.0033333
208,6,F,0.0033333
209,1,G,1.0
209,2,G,1.0
209,3,G,1.0
209,4,G,1.0
209,5,G,1.0
209,6,G,1.0
209,1,F,0
209,2,F,0
209,3,F,0.0
209,4,F,0
209,5,F,0.0
209,6,F,0
210,1,G,1.0
210,2,G,1.0
210,3,G,1.0
210,4,G,1.0
210,5,G,1.0
210,6,G,1.0
210,1,F,0.0
210,2,F,0.0
210,3,F,0.0
210,4,F,0.0
210,5,F,0.0
210,6,F,0.0
211,1,G,1.0
211,2,G,1.0
211,3,G,1.0
211,4,G,1.0
211,5,G,1.0
211,6,G,1.0
211,1,F,0.0
211,2,F,0.0
211,3,F,0.0
211,4,F,0.0
211,5,F,0.0
211,6,F,0.0
212,1,G,1.0
212,2,G,1.0
212,3,G,1.0
212,4,G,1.0
212,5,G,1.0
212,6,G,1.0
212,1,F,0.0033333
212,2,F,0.0033333
212,3,F,0.0033333
212,4,F,0.0033333
212,5,F,0.0033333
212,6,F,0.0033333
213,1,G,1.0
213,2,G,1.0
213,3,G,1.0
213,4,G,1.0
213,5,G,1.0
213,6,G,1.0
213,1,F,0
213,2,F,0
213,3,F,0
213,4,F,0
213,5,F,0
213,6,F,0.0
214,1,G,1.0
214,2,G,1.0
214,3,G,1.0
214,4,G,1.0
214,5,G,1.0
214,6,G,1.0
214,1,F,0.0
214,2,F,0.0
214,3,F,0.0
214,4,F,0.0
214,5,F,0.0
214,6,F,0.0
215,1,G,1.0
215,2,G,1.0
215,3,G,1.0
215,4,G,1.0
215,5,G,1.0
215,6,G,1.0
215,1,F,0
215,2,F,0.0
215,3,F,0.0
215,4,F,0.0
215,5,F,0.0
215,6,F,0.0
216,1,G,1.0
216,2,G,0.9633299999999999
216,3,G,0.9466700000000001
216,4,G,0.9966700000000001
216,5,G,0.98667
216,6,G,0.9933299999999999
216,1,F,0
216,2,F,0.0
216,3,F,0
216,4,F,0.0066667
216,5,F,0
216,6,F,0.0066667
217,1,G,1.0
217,2,G,1.0
217,3,G,1.0
217,4,G,1.0
217,5,G,1.0
217,6,G,1.0
217,1,F,0
217,2,F,0.0
217,3,F,0
217,4,F,0.0
217,5,F,0.0
217,6,F,0.0
218,1,G,1.0
218,2,G,1.0
218,3,G,1.0
218,4,G,1.0
218,5,G,1.0
218,6,G,1.0
218,1,F,0
218,2,F,0
218,3,F,0
218,4,F,0.0
218,5,F,0.0
218,6,F,0.0
219,1,G,1.0
219,2,G,1.0
219,3,G,1.0
219,4,G,1.0
219,5,G,1.0
219,6,G,1.0
219,1,F,0.0
219,2,F,0.0
219,3,F,0.0
219,4,F,0.0
219,5,F,0.0
219,6,F,0.0
220,1,G,1.0
220,2,G,1.0
220,3,G,1.0
220,4,G,1.0
220,5,G,1.0
220,6,G,1.0
220,1,F,0
220,2,F,0.0
220,3,F,0.0
220,4,F,0.0
220,5,F,0.0
220,6,F,0.0
221,1,G,1.0
221,2,G,1.0
221,3,G,1.0
221,4,G,1.0
221,5,G,1.0
221,6,G,1.0
221,1,F,0
221,2,F,0
221,3,F,0.0
221,4,F,0.0
221,5,F,0.0
221,6,F,0.0
222,1,G,1.0
222,2,G,1.0
222,3,G,1.0
222,4,G,1.0
222,5,G,1.0
222,6,G,1.0
222,1,F,0
222,2,F,0
